"Account","Flag","Check Number","Date","Payee","Category","Master Category","Sub Category","Memo","Outflow","Inflow","Cleared","Running Balance"
"Current Account",,,26/02/2018,"EE","Monthly Bills:Phone","Monthly Bills","Phone",,£45.91,£0.00,C,£1998.17
"Current Account",,,27/02/2018,"Sky","Income:Available next month","Income","Available next month",,£0.00,£2648.18,C,£4646.35
"Current Account",,,27/02/2018,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.00,£6.50,C,£4652.85
"Current Account",,,27/02/2018,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.50,£0.00,C,£4646.35
"Current Account",,,27/02/2018,"voidu","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.38,£0.00,C,£4632.97
"Current Account",,,28/02/2018,"zac","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£0.00,£716.50,C,£5349.47
"Current Account",,,28/02/2018,"zac","Monthly Bills:Water","Monthly Bills","Water",,£20.72,£0.00,C,£5328.75
"Current Account",,,01/03/2018,"zac","Monthly Bills:Electricity","Monthly Bills","Electricity",,£0.00,£18.50,C,£5347.25
"Current Account",,,01/03/2018,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£24.50,£0.00,C,£5322.75
"Current Account",,,01/03/2018,"Southern Electric","Monthly Bills:Electricity","Monthly Bills","Electricity",,£37.00,£0.00,C,£5285.75
"Current Account",,,01/03/2018,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£1433.00,£0.00,C,£3852.75
"Current Account",,,02/03/2018,"Costa","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£2.35,£0.00,C,£3850.40
"Current Account",,,02/03/2018,"Car Park","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.50,£0.00,C,£3846.90
"Current Account",,,02/03/2018,"Cex","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£3836.90
"Current Account",,,02/03/2018,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£14.74,£0.00,C,£3822.16
"Current Account",,,04/03/2018,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£9.99,£0.00,C,£3812.17
"Current Account",,,04/03/2018,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£50.00,£0.00,C,£3762.17
"Current Account",,,06/03/2018,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£3742.17
"Current Account",,,06/03/2018,"Transfer : Amex",,,,,£1699.56,£0.00,C,£2042.61
"Barclays ISA",,,14/07/2015,"Starting Balance","Income:Available this month","Income","Available this month",,£0.00,£2223.71,C,£2223.71
"Barclays ISA",,,18/08/2015,"Transfer : Current Account",,,,,£200.00,£0.00,C,£2023.71
"Barclays ISA",,,26/11/2015,"interest","Income:Available this month","Income","Available this month",,£0.00,£8.08,C,£2031.79
"Barclays ISA",,,30/11/2015,"Transfer : Current Account",,,,,£0.00,£390.53,C,£2422.32
"Barclays ISA",,,01/12/2015,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1.30,C,£2423.62
"Barclays ISA",,,23/12/2015,"Transfer : Current Account",,,,,£0.00,£169.79,C,£2593.41
"Barclays ISA",,,04/01/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1.85,C,£2595.26
"Barclays ISA",,,27/01/2016,"Transfer : Current Account",,,,,£0.00,£80.00,C,£2675.26
"Barclays ISA",,,29/01/2016,"Transfer : Current Account",,,,,£0.00,£72.60,C,£2747.86
"Barclays ISA",,,01/02/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1.60,C,£2749.46
"Barclays ISA",,,28/02/2016,"Transfer : Current Account",,,,,£0.00,£200.00,C,£2949.46
"Barclays ISA",,,01/03/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1.75,C,£2951.21
"Barclays ISA",,,26/03/2016,"Transfer : Current Account",,,,,£820.00,£0.00,C,£2131.21
"Barclays ISA",,,30/03/2016,"Transfer : Current Account",,,,,£395.88,£0.00,C,£1735.33
"Barclays ISA",,,01/04/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1.93,C,£1737.26
"Barclays ISA",,,03/05/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1.22,C,£1738.48
"Barclays ISA",,,01/06/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1.10,C,£1739.58
"Barclays ISA",,,03/06/2016,"Transfer : Current Account",,,,,£0.00,£274.37,C,£2013.95
"Barclays ISA",,,01/07/2016,"Transfer : Current Account",,,,,£0.00,£155.19,C,£2169.14
"Barclays ISA",,,01/07/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1.31,C,£2170.45
"Barclays ISA",,,27/07/2016,"Transfer : Current Account",,,,,£0.00,£536.45,C,£2706.90
"Barclays ISA",,,01/08/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1.52,C,£2708.42
"Barclays ISA",,,26/08/2016,"Transfer : Current Account",,,,,£0.00,£652.11,C,£3360.53
"Barclays ISA",,,01/09/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1.93,C,£3362.46
"Barclays ISA",,,03/10/2016,"Transfer : Current Account",,,,,£0.00,£1286.20,C,£4648.66
"Barclays ISA",,,03/10/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£2.36,C,£4651.02
"Barclays ISA",,,30/10/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£2.96,C,£4653.98
"Barclays ISA",,,03/11/2016,"Transfer : Current Account",,,,,£0.00,£1173.92,C,£5827.90
"Barclays ISA",,,28/11/2016,"Transfer : Current Account",,,,,£0.00,£600.00,C,£6427.90
"Barclays ISA",,,01/12/2016,"Transfer : Current Account",,,,,£0.00,£1042.68,C,£7470.58
"Barclays ISA",,,01/12/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£3.79,C,£7474.37
"Barclays ISA",,,01/01/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£2.70,C,£7477.07
"Barclays ISA",,,27/01/2017,"Transfer : Current Account",,,,,£0.00,£329.20,C,£7806.27
"Barclays ISA",,,01/02/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£2.38,C,£7808.65
"Barclays ISA",,,27/02/2017,"Transfer : Current Account",,,,,£0.00,£570.06,C,£8378.71
"Barclays ISA",,,01/03/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£2.41,C,£8381.12
"Barclays ISA",,,25/03/2017,"Transfer : Current Account",,,,,£0.00,£600.00,C,£8981.12
"Barclays ISA",,,01/04/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£3.08,C,£8984.20
"Barclays ISA",,,27/04/2017,"Transfer : Current Account",,,,,£0.00,£600.00,C,£9584.20
"Barclays ISA",,,02/05/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£2.89,C,£9587.09
"Barclays ISA",,,26/05/2017,"Transfer : Current Account",,,,,£0.00,£600.00,C,£10187.09
"Barclays ISA",,,01/06/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£3.19,C,£10190.28
"Barclays ISA",,,27/06/2017,"Transfer : Current Account",,,,,£0.00,£500.00,C,£10690.28
"Barclays ISA",,,03/07/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£3.61,C,£10693.89
"Barclays ISA",,,01/08/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£3.40,C,£10697.29
"Barclays ISA",,,01/09/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£3.63,C,£10700.92
"Barclays ISA",,,27/09/2017,"Transfer : Current Account",,,,,£0.00,£2110.43,C,£12811.35
"Barclays ISA",,,02/10/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£3.73,C,£12815.08
"Barclays ISA",,,01/11/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£4.21,C,£12819.29
"Barclays ISA",,,06/11/2017,"Transfer : Current Account",,,,,£0.00,£161.22,C,£12980.51
"Barclays ISA",,,01/12/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£4.27,C,£12984.78
"Barclays ISA",,,01/01/2018,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£6.26,C,£12991.04
"Barclays ISA",,,01/02/2018,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£5.87,C,£12996.91
"Barclays ISA",,,04/02/2018,"Transfer : Current Account",,,,,£0.00,£600.00,C,£13596.91
"Barclays ISA",,,05/03/2018,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£5.70,C,£13602.61
"Barclays Savings",,,03/05/2016,"Transfer : Current Account",,,,,£0.00,£100.00,C,£100.00
"Barclays Savings",,,03/05/2016,"Starting Balance","Income:Available this month","Income","Available this month",,£0.00,£0.00,C,£100.00
"Barclays Savings",,,01/06/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.02,C,£100.02
"Barclays Savings",,,01/07/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.02,C,£100.04
"Barclays Savings",,,01/08/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.02,C,£100.06
"Barclays Savings",,,24/08/2016,"Transfer : Current Account",,,,,£0.00,£1513.12,C,£1613.18
"Barclays Savings",,,01/09/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.10,C,£1613.28
"Barclays Savings",,,03/10/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.35,C,£1613.63
"Barclays Savings",,,30/10/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.32,C,£1613.95
"Barclays Savings",,,01/12/2016,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.33,C,£1614.28
"Barclays Savings",,,01/01/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.07,C,£1614.35
"Barclays Savings",,,01/02/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.06,C,£1614.41
"Barclays Savings",,,01/03/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.06,C,£1614.47
"Barclays Savings",,,03/04/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.07,C,£1614.54
"Barclays Savings",,,02/05/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.06,C,£1614.60
"Barclays Savings",,,01/06/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.07,C,£1614.67
"Barclays Savings",,,03/07/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.07,C,£1614.74
"Barclays Savings",,,01/08/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.06,C,£1614.80
"Barclays Savings",,,01/09/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.07,C,£1614.87
"Barclays Savings",,,02/10/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.07,C,£1614.94
"Barclays Savings",,,01/11/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.07,C,£1615.01
"Barclays Savings",,,01/12/2017,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.07,C,£1615.08
"Barclays Savings",,,01/01/2018,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.28,C,£1615.36
"Barclays Savings",,,01/02/2018,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.27,C,£1615.63
"Barclays Savings",,,05/03/2018,"interest","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£0.25,C,£1615.88
"Amex",,,17/07/2015,"Starting Balance","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£524.70,£0.00,C,-£524.70
"Amex",,,19/07/2015,"Tfl","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£0.00,£31.80,C,-£492.90
"Amex",,,19/07/2015,"Cineworld","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£1.00,£0.00,C,-£493.90
"Amex",,,19/07/2015,"tesco","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£5.30,£0.00,C,-£499.20
"Amex",,,19/07/2015,"tesco","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£16.10,£0.00,C,-£515.30
"Amex",,,20/07/2015,"tesco","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£2.35,£0.00,C,-£517.65
"Amex",,,21/07/2015,"Food","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£7.75,£0.00,C,-£525.40
"Amex",,,22/07/2015,"McDonald's","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£5.59,£0.00,C,-£530.99
"Amex",,,22/07/2015,"pub","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£9.40,£0.00,C,-£540.39
"Amex",,,22/07/2015,"Tfl","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£20.00,£0.00,C,-£560.39
"Amex",,,26/07/2015,,"Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£25.81,£0.00,C,-£586.20
"Amex",,,26/07/2015,,"Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",,£44.56,£0.00,C,-£630.76
"Amex",,,28/07/2015,"Uber","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.93,£0.00,C,-£635.69
"Amex",,,28/07/2015,"Crabtree London","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.05,£0.00,C,-£640.74
"Amex",,,28/07/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£20.00,£0.00,C,-£660.74
"Amex",,,29/07/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.46,£0.00,C,-£672.20
"Amex",,,31/07/2015,"McDonald's","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.79,£0.00,C,-£676.99
"Amex",,,31/07/2015,"Coach And Horses","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£14.20,£0.00,C,-£691.19
"Amex",,,01/08/2015,"McDonald's","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£12.08,£0.00,C,-£703.27
"Amex",,,02/08/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£20.00,£0.00,C,-£723.27
"Amex",,,03/08/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£16.05,£0.00,C,-£739.32
"Amex",,,05/08/2015,"Transfer : Current Account",,,,,£0.00,£630.76,C,-£108.56
"Amex",,,06/08/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£20.00,£0.00,C,-£128.56
"Amex",,,07/08/2015,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.10,£0.00,C,-£132.66
"Amex",,,07/08/2015,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.78,£0.00,C,-£148.44
"Amex",,,08/08/2015,"Franco Manca","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,-£158.44
"Amex",,,08/08/2015,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£10.49,£0.00,C,-£168.93
"Amex",,,11/08/2015,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.95,£0.00,C,-£178.88
"Amex",,,14/08/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£20.00,£0.00,C,-£198.88
"Amex",,,20/08/2015,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.20,£0.00,C,-£199.08
"Amex",,,21/08/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£20.00,£0.00,C,-£219.08
"Amex",,,23/08/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£23.97,£0.00,C,-£243.05
"Amex",,,24/08/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£15.00,£0.00,C,-£258.05
"Amex",,,25/08/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.75,£0.00,C,-£262.80
"Amex",,,27/08/2015,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£14.40,£0.00,C,-£277.20
"Amex",,,28/08/2015,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.00,£0.00,C,-£280.20
"Amex",,,28/08/2015,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£26.59,£0.00,C,-£306.79
"Amex",,,29/08/2015,"Sainsbury's","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.65,£0.00,C,-£308.44
"Amex",,,01/09/2015,"McDonald's","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.49,£0.00,C,-£311.93
"Amex",,,01/09/2015,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.50,£0.00,C,-£315.43
"Amex",,,01/09/2015,"YNAB","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£29.54,£0.00,C,-£344.97
"Amex",,,01/09/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£92.60,£0.00,C,-£437.57
"Amex",,,03/09/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.89,£0.00,C,-£441.46
"Amex",,,04/09/2015,"Zizzis","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£16.00,£0.00,C,-£457.46
"Amex",,,06/09/2015,"Ebay","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.80,£0.00,C,-£461.26
"Amex",,,06/09/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£16.85,£0.00,C,-£478.11
"Amex",,,07/09/2015,"Transfer : Current Account",,,,,£0.00,£277.20,C,-£200.91
"Amex",,,08/09/2015,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,-£201.91
"Amex",,,09/09/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£20.00,£0.00,C,-£221.91
"Amex",,,12/09/2015,"Harvester","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.00,£0.00,C,-£236.91
"Amex",,,12/09/2015,"Next","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£44.00,£0.00,C,-£280.91
"Amex",,,12/09/2015,"River Island","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£45.00,£0.00,C,-£325.91
"Amex",,,13/09/2015,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.27,£0.00,C,-£327.18
"Amex",,,13/09/2015,"McDonald's","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.48,£0.00,C,-£329.66
"Amex",,,13/09/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£12.00,£0.00,C,-£341.66
"Amex",,,14/09/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£14.16,£0.00,C,-£355.82
"Amex",,,14/09/2015,"tesco","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£38.20,£0.00,C,-£394.02
"Amex",,,15/09/2015,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.00,£0.00,C,-£398.02
"Amex",,,20/09/2015,"Zizzis","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.00,£0.00,C,-£428.02
"Amex",,,20/09/2015,"Asda","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£49.09,£0.00,C,-£477.11
"Amex",,,24/09/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.59,£0.00,C,-£480.70
"Amex",,,01/10/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£2.00,£0.00,C,-£482.70
"Amex",,,01/10/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£2.85,£0.00,C,-£485.55
"Amex",,,01/10/2015,"Coach And Horses","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.10,£0.00,C,-£494.65
"Amex",,,01/10/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£20.59,£0.00,C,-£515.24
"Amex",,,01/10/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£92.60,£0.00,C,-£607.84
"Amex",,,04/10/2015,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£8.38,£0.00,C,-£616.22
"Amex",,,05/10/2015,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.34,£0.00,C,-£616.56
"Amex",,,05/10/2015,"Coach And Horses","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.30,£0.00,C,-£620.86
"Amex",,,05/10/2015,"Coach And Horses","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.60,£0.00,C,-£629.46
"Amex",,,05/10/2015,"Coach And Horses","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.10,£0.00,C,-£638.56
"Amex",,,05/10/2015,"Coach And Horses","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£14.20,£0.00,C,-£652.76
"Amex",,,05/10/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£30.79,£0.00,C,-£683.55
"Amex",,,06/10/2015,"Transfer : Current Account",,,,,£0.00,£494.65,C,-£188.90
"Amex",,,07/10/2015,"Franco Manca","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£11.00,£0.00,C,-£199.90
"Amex",,,09/10/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£20.00,£0.00,C,-£219.90
"Amex",,,10/10/2015,"Asda","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£13.30,£0.00,C,-£233.20
"Amex",,,14/10/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£10.00,£0.00,C,-£243.20
"Amex",,,17/10/2015,"tesco","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£3.00,£0.00,C,-£246.20
"Amex",,,18/10/2015,"Asda","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.00,£0.00,C,-£259.20
"Amex",,,21/10/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.78,£0.00,C,-£264.98
"Amex",,,21/10/2015,"Thorpe Park","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£29.99,£0.00,C,-£294.97
"Amex",,,22/10/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£2.28,£0.00,C,-£297.25
"Amex",,,24/10/2015,"starbucks","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.30,£0.00,C,-£304.55
"Amex",,,24/10/2015,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.50,£0.00,C,-£314.05
"Amex",,,24/10/2015,"Five Guys","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£23.25,£0.00,C,-£337.30
"Amex",,,24/10/2015,"Next","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£65.05,£0.00,C,-£402.35
"Amex",,,25/10/2015,"amazon","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£29.86,£0.00,C,-£432.21
"Amex",,,01/11/2015,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£4.39,£0.00,C,-£436.60
"Amex",,,01/11/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£4.80,£0.00,C,-£441.40
"Amex",,,01/11/2015,"South West Trains","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.75,£0.00,C,-£448.15
"Amex",,,01/11/2015,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£17.90,£0.00,C,-£466.05
"Amex",,,01/11/2015,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£18.00,£0.00,C,-£484.05
"Amex",,,01/11/2015,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£18.95,£0.00,C,-£503.00
"Amex",,,01/11/2015,"amazon","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£29.48,£0.00,C,-£532.48
"Amex",,,02/11/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.05,£0.00,C,-£537.53
"Amex",,,02/11/2015,"Sainsbury's","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.25,£0.00,C,-£542.78
"Amex",,,02/11/2015,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£16.86,£0.00,C,-£559.64
"Amex",,,02/11/2015,"Tfl","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",,£92.60,£0.00,C,-£652.24
"Amex",,,03/11/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.00,£0.00,C,-£655.24
"Amex",,,05/11/2015,"Transfer : Current Account",,,,,£0.00,£461.69,C,-£193.55
