"Month","Category","Master Category","Sub Category","Budgeted","Outflows","Category Balance"
"July 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£652.10,£115.65,£2705.59
"July 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£307.65
"July 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£37.80
"July 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.53,£0.00,£7.06
"July 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£82.42,£0.00,£453.96
"July 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£137.47,£79.93
"July 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£85.02
"July 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£0.00,£100.00
"July 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"July 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"July 2016","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£100.00

"August 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"August 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"August 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"August 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"August 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"August 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"August 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"August 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"August 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"August 2016","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"August 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.18,£23.18,£0.00
"August 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£63.34,£63.34,£0.00
"August 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£15.00,£32.10,£55.64
"August 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£41.18,£64.25
"August 2016","Monthly Bills:Water","Monthly Bills","Water",£10.00,£0.00,£125.95
"August 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£7.49,£7.49,£0.00
"August 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"August 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"August 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"August 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"August 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£104.17,-£3.10
"August 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"August 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£0.00
"August 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£0.00
"August 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£148.50,£269.02,-£90.85
"August 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£150.00,£164.17,-£12.46
"August 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"August 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£0.00,£70.01
"August 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"August 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"August 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£652.11,-£1.54,£3359.24
"August 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£357.65
"August 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£42.00
"August 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.53,£0.00,£10.59
"August 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£82.42,£0.00,£536.38
"August 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£78.36,£51.57
"August 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£96.69
"August 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£0.00,£200.00
"August 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"August 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"August 2016","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£200.00

"September 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"September 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"September 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"September 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"September 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"September 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"September 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"September 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"September 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"September 2016","Monthly Bills:Phone","Monthly Bills","Phone",£44.80,£44.80,£0.00
"September 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.18,£23.18,£0.00
"September 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£63.34,£63.34,£0.00
"September 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£15.00,£0.00,£70.64
"September 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£0.00,£79.25
"September 2016","Monthly Bills:Water","Monthly Bills","Water",£10.00,£0.00,£135.95
"September 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£7.49,£7.49,£0.00
"September 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"September 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"September 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"September 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"September 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£99.19,£0.81
"September 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"September 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£0.00
"September 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£0.00
"September 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£148.50,£133.81,£14.69
"September 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£150.00,£134.49,£15.51
"September 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"September 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£47.05,£72.96
"September 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"September 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"September 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£2500.89,-£7.29,£5867.42
"September 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£0.00,£170.00,£187.65
"September 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£46.20
"September 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.53,£0.00,£14.12
"September 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£82.42,£0.00,£618.80
"September 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£101.57
"September 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£108.36
"September 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£0.00,£300.00
"September 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"September 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"September 2016","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£300.00

"October 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"October 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"October 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"October 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"October 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"October 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"October 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"October 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"October 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£0.00,£0.00,£0.00
"October 2016","Monthly Bills:Phone","Monthly Bills","Phone",£47.60,£47.60,£0.00
"October 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.18,£23.18,£0.00
"October 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£63.34,£63.34,£0.00
"October 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£15.00,£28.85,£56.79
"October 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£27.36,£66.89
"October 2016","Monthly Bills:Water","Monthly Bills","Water",£10.00,£15.31,£130.64
"October 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£7.49,£7.49,£0.00
"October 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"October 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"October 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"October 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"October 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£50.63,£51.44,£0.00
"October 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"October 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£20.00,£20.00
"October 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£0.00
"October 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£295.41,£310.10,£0.00
"October 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£174.87,£190.38,£0.00
"October 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"October 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£0.00,£122.96
"October 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"October 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"October 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£2112.49,£2152.01,£5827.90
"October 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£237.65
"October 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£3.80,£0.00,£50.00
"October 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.53,£0.00,£17.65
"October 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£82.42,£0.00,£701.22
"October 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£6.00,£145.57
"October 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£120.03
"October 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£0.00,£400.00
"October 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"October 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"October 2016","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£400.00

"November 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"November 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"November 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"November 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"November 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"November 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"November 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"November 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"November 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"November 2016","Monthly Bills:Phone","Monthly Bills","Phone",£44.80,£44.80,£0.00
"November 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.18,£23.18,£0.00
"November 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£0.00,-£64.46,£64.46
"November 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£26.21,£83.00,£0.00
"November 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£0.00,£81.89
"November 2016","Monthly Bills:Water","Monthly Bills","Water",£10.00,£11.54,£129.10
"November 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£7.49,£7.49,£0.00
"November 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"November 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"November 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"November 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"November 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£128.52,£128.52,£0.00
"November 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"November 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£60.00,£0.00
"November 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£0.00,£50.00
"November 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£164.78,£164.78,£0.00
"November 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£202.65,£202.65,£0.00
"November 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"November 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£74.00,£98.96
"November 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"November 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"November 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£1678.48,£35.80,£7470.58
"November 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£287.65
"November 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£0.00,£0.00,£50.00
"November 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£14.12,£0.00,£31.77
"November 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£82.42,£0.00,£783.64
"November 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£87.40,£108.17
"November 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£131.70
"November 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£0.00,£500.00
"November 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"November 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"November 2016","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£500.00

"December 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"December 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"December 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"December 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"December 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"December 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"December 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"December 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"December 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"December 2016","Monthly Bills:Phone","Monthly Bills","Phone",£44.80,£44.80,£0.00
"December 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.18,£23.18,£0.00
"December 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£76.83,£141.29,£0.00
"December 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"December 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£0.00,£96.89
"December 2016","Monthly Bills:Water","Monthly Bills","Water",£10.00,£25.88,£113.22
"December 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£8.99,-£25.45,£34.44
"December 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"December 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"December 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"December 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"December 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£103.18,£103.18,£0.00
"December 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"December 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£0.00,£40.00
"December 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£50.00
"December 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£151.02,£151.02,£0.00
"December 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£150.00,£83.08,£66.92
"December 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"December 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£0.00,£148.96
"December 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"December 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"December 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£600.00,£897.08,£7173.50
"December 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£337.65
"December 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£0.00,£0.00,£50.00
"December 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£14.12,£0.00,£45.89
"December 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£82.42,£0.00,£866.06
"December 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£158.17
"December 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£143.37
"December 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£502.22,£97.78
"December 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"December 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"December 2016","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£600.00

"January 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"January 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"January 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"January 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"January 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"January 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"January 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"January 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"January 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"January 2017","Monthly Bills:Phone","Monthly Bills","Phone",£44.80,£44.80,£0.00
"January 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.18,£23.18,£0.00
"January 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£141.00,£141.00,£0.00
"January 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"January 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£0.00,£111.89
"January 2017","Monthly Bills:Water","Monthly Bills","Water",£10.00,£25.86,£97.36
"January 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£8.99,£25.45
"January 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"January 2017","Monthly Bills:Internet","Monthly Bills","Internet",£13.70,£13.70,£0.00
"January 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£6.25,£6.25,£0.00
"January 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"January 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£76.06,£23.94
"January 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"January 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£60.00,£20.00
"January 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£50.00
"January 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£196.33,£196.33,£0.00
"January 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£125.65,£192.57,£0.00
"January 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"January 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£283.25,£105.05,£327.16
"January 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"January 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"January 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£600.00,-£2.77,£7776.27
"January 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£387.65
"January 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£0.00,£0.00,£50.00
"January 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£45.89
"January 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£82.42,£0.00,£948.48
"January 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£208.17
"January 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£140.00,£3.37
"January 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",-£97.78,£0.00,£0.00
"January 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"January 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"January 2017","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£700.00

"February 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"February 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"February 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
